fname,summary
test_345," #Person2# 는 #Person1# 에게 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있으며, 어떤 사람은 #Person2# 의 이상형 여자친구라고까지 했습니다. 데니스는 그 남자에게 조언을 구할 계획입니다.               "
test_346,  Nathan은 여름 방학 동안 시카고에 실습 가게 되어 기쁘다. #Person1# 은 #Person2# 가 큰 신문사에서 일하게 되어 걱정하고 있다.                         
test_347," #Person2# 는 토요타 카롤라를 빌리고자 하며, #Person1# 은 #Person2# 에게 검정이나 빨강은 싫지만 은색을 선택하라고 안내합니다.                          "
test_348, #Person1# 은 #Person2# 에게 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 것을 제안합니다.                                    
test_349," #Person1# 은 필름을 현상해 달라고 요청했으나, #Person2# 는 시간이 너무 많이 걸린다고 거절했습니다.                                      "
test_350, #Person1# 은 폭우로 인해 비행기가 지연되었습니다. #Person2# 는 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                            
test_351, #Person1# 은 #Person2# 에게 북경대학의 위치를 안내합니다.                                            
test_352, #Person2# 는 #Person1# 에게 좋은 아침과 나쁜 날씨에 대해 설명합니다.                                         
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임을 싫어하는 이유를 설명합니다.                                           
test_354,"  Jim은 Mary와 Sally가 운동을 하러 가자고 제안했지만, #Person1# 은 그것이 건강에 좋지 않다고 생각합니다. 결국 그들은 체육관에 가서 운동하고 친구들을 만나기로 결정합니다.                "
test_355, #Person1# 은 #Person2# 에게 새우찜과 하우스 레드를 주문합니다.                                        
test_356, #Person2# 는 #Person1# 에게 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 설명합니다.                                   
test_357,  Jack이 더블룸으로 3박을 예약했습니다.                                            
test_358,  질은 데이빗의 생일파티에 참석하지 못해 숙취에 시달리고 있습니다. 마크는 #Person1# 에게 빌의 부인이 어젯밤에 딸을 출산했다고 알립니다. 그들은 내일 술을 마시기로 합니다.            
test_359," #Person1# 은 #Person2# 에게 극장에 같이 가자고 초대했으나, #Person1# 의 남편이 좋아하지 않을 것 같아 거절했습니다.                                "
test_360,"  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했고, #Person1# 은 야구 경기를 보면서 하루를 즐깁니다.                          "
test_361, #Person1# 은 #Person2# 의 도움에 감사를 표합니다.                                              
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라와 인접 국가들로부터 철과 알루미늄을 수입하고 있다고 설명합니다. 또한, #Person2# 의 나라에서 귀석 매장량이 발견되었다고 말합니다.           "
test_363, #Person2# 는 1년에 한두 번 미술 전시회에 간다. #Person1# 은 미술관 가는 것을 좋아하지만 추상미술 전시회가 너무 많다고 생각한다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 함께 가기로 한다.           
test_364," #Person2# 는 책을 반납하고 싶고, #Person1# 은 비디오를 손상 시 벌금을 부과합니다.                                     "
test_365, #Person2# 는 #Person1# 에게 10프레임의 볼링 게임에 대해 설명합니다.                                       
test_366, #Person2# 는 #Person1# 에게 은행과 증권 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다. #Person2# 의 지점은 전화로 상담 서비스를 받을 수 있습니다.                      
test_367," #Person2# 는 30분 후에 체크아웃해야 하며, #Person1# 은 짐을 맡길 장소를 찾고 있습니다. #Person2# 은 VISA 카드로 보증금을 결제할 수 있다고 제안합니다.                       "
test_368, #Person2# 는 #Person1# 에게 뷔페의 요금을 안내합니다.                                          
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 본인이나 직계 가족, 배우자일 수 있다고 설명합니다.                 "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 추천합니다.                                           
test_371," #Person2# 는 #Person1# 에게 자신의 글쓰기 경력에 대해 설명하고, #Person2# 의 신문사에 지원한 이유를 묻습니다.                                "
test_372,"  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안하고, 이메일 발송 시 답장을 놓치지 않도록 주의하라고 조언합니다.                            "
test_373," #Person1# 은 #Person2# 의 집을 둘러보며, #Person1# 의 집은 매우 넓고 흥미롭다고 생각합니다.                                   "
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 수 있다고 안내합니다. #Person1# 는 짐은 보증금이 필요하지만 신용카드가 필요하지 않다고 설명합니다.                       
test_375," #Person1# 은 브랜든에게 글쓰기 실력을 향상시키는 새로운 웹사이트에 가입하라고 권유하지만, 브렌든은 이를 이해하지 못한다.                             "
test_376, #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지을 수 있을지에 대해 논의하고 있습니다.                                   
test_377,  Henry는 소고기를 사러 가게에 갔다가 현금이 없어서 신용카드를 사용하게 되었다. #Person1# 은 카드 사용에 주의해야 한다고 조언한다.                      
test_378,"  Mr. Smith는 #Person1# 에게 내일 예정된 산간 지역의 마을 방문을 위해 두 마을 중 하나를 선택하고, 저녁 전에 방문할 것을 제안합니다.                       "
test_379,"  Vet는 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 #Person1# 에게 말합니다. #Person2# 는 딸을 키우면서 가장 좋았던 점, 미래 계획, 아기를 위해 가족 전통을 지키는 것에 대해 이야기합니다.        "
test_380," #Person1# 은 #Person2# 에게 우표 수집에 대해 이야기하며, 최초의 우표가 1840년에 발행된 빅토리아 여왕 그림이라고 설명합니다.                         "
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. 그는 캐나다에서 정착하여 캐나다 전역을 자전거로 횡단했다고 설명합니다. 또한 모든 제품이 실수였지만, 이제는 다른 회사들과 협력하여 제품을 제조합니다.           "
test_382,"  John Day는 북런던의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 네즈든 레인에 있는 술집인 레벨 원 클럽을 떠났으며, 사망 원인 및 시간 간격에 대해 설명합니다. "
test_383,"  Sherry는 Bob에게 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했으며, #Person1# 은 그 도시를 방문할 계획이라고 말합니다. 그들은 영어로 소통할 수 있을지에 대해 논의합니다.           "
test_384,"  제인은 톰과 함께 학생 센터에 수영하러 가자고 제안하지만, 톰은 수업이 있어 시간이 없다며 거절한다. 제인이 그릴에서 저녁을 먹고 함께 공부하자고 제안하자 톰이 동의한다.    "
test_385, #Person2# 는 #Person1# 에게 약을 하루에 세 번씩 꼭 복용해야 한다고 설명합니다.                              
test_386," #Person1# 은 Fred에게 휴대폰을 사기 위해 200위안을 빌리려 하지만, #Person2# 는 급하게 하지 말라고 조언한다.                   "
test_387," #Person1# 은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, #Person2# 는 여전히 글을 잘 쓰지 못하고 있습니다. #Person1# 이 불평하고 매일 꾸준히 해야 합니다.             "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁먹었다고 비난합니다.                             
test_389, #Person2# 는 #Person1# 에게 여름에 집중하는 운전 강좌에 대해 설명합니다.                              
test_390," #Person1# 은 피아노를 8년 동안 배웠다고 #Person2# 에게 말하며, #Person1# 도 그 선생님을 배우고 싶어 한다.                      "
test_391," #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 설명합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해할 수 있을 것이라고 생각하며, 결혼하여 안정적인 수입원이 있다고 말합니다.         "
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 제안합니다.            
test_393,"  David는 크리스마스를 맞아 #Person1# 에게 스케이트를 타자고 제안하지만, #Person2# 는 뉴욕에 머무르고 싶어한다.                 "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 일요일에 쇼핑을 가며, #Person2# 는 이번 주말에 서로 경기를 할 수 있게 되었다.                "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌리려 하지만, #Person1# 는 직업이 없어 거절합니다. #Person3# 는 대신 집에서 직업을 찾으라고 제안합니다.             "
test_396," #Person2# 는 #Person1# 에게 식당에서는 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고, 회의 시간을 9시 30분으로 늦춰달라고 요청합니다.               "
test_397, #Person1# 과 #Person2# 는 휴양 캠프의 즐거움과 흥미로운 활동에 대해 이야기합니다.                             
test_398," #Person2# 는 #Person1# 에게 대학 입학 요건에 대해 묻고, #Person2# 가 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어 한다고 설명합니다.              "
test_399, #Person1# 은 #Person2# 에게 클락 교수님이 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                        
test_400," #Person2# 는 집주인과 문제가 있어 수리를 원하지만, #Person1# 은 집주인과의 합의에 어려움을 겪고 있습니다.                        "
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                
test_402,"  Myrdal은 Charlie의 지갑이 사라졌다고 생각하며, #Person1# 에게 핫도그 가판대로 다시 가자고 제안합니다.            "
test_403," #Person2# 는 설거지를 계속하기를 원하지만, #Person1# 은 번갈아가며 하기로 했다며 거절합니다.                         "
test_404," #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다. #Person1# 은 #Person3# 를 사랑한다고 말하고,   는 그 말이 멋지다고 생각한다.               "
test_405, #Person1# 과 #Person2# 는 정부가 많은 사회 문제를 겪고 있다고 생각합니다.                                 
test_406," #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 이 카우걸을 추천하고, #Person3# 는 의상이 캐나다 기마경찰에게 맡겨진다고 합니다. "
test_407, #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. 그들은 디스코 댄스를 하기로 결정합니다.                       
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                      "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 에피타이저를 주문합니다.                         "
test_410,"  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 그녀가 감정을 너무 앞세운 것 같다고 생각하고, #Person2# 에게 나중에 전화해 화해하자고 제안한다.       "
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                               "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.   
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.               
test_414," #Person1# 은 #Person2# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 말합니다. 납치범들은 생명에 대한 존중이 없었으며, 테러 행위는 계획적이고 치명적이라고 설명합니다.   "
test_415,  Chuck Jones가 Karl의 옆집으로 이사 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어서 이사를 왔다고 합니다.           
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 완숙으로 주문합니다.                                 "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청한다.                           "
test_418, #Person1# 과 Jane은 다음 주 월요일 오후 3시로 예정된 회의 전에 만나기로 했습니다.                                    
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르는 데 도움을 요청합니다. #Person1# 는 Jess에게 진주 귀걸이 세트와 하트 모양의 펜던트를 줄 수 있다고 제안하고, 그 다음 주 금요일이 그녀의 5주년임을 상기시킵니다. "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 연비와 엔진, 그리고 가격대에 대해 설명합니다.                            "
test_421," #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                                "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 훨씬 수월해질 것이라고 설명합니다.                                  
test_423, #Person2# 는 저녁에 먹고 남은 것이 없어서 #Person1# 에게 땅콩버터와 잼 샌드위치를 만들어 먹으라고 제안합니다.                           
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 검사 방법을 설명합니다.                                          
test_425,  Steven은 전기가 나간 퓨즈를 풀고 좋은 퓨즈로 교체하는 방법을 Sellers 씨에게 설명합니다.                              
test_426,  Paula는 #Person1# 에게 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기가 고장 나서 수리를 하고 비용을 월세에서 공제했다고 설명한다.              
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person1# 에게 말합니다.                                
test_428," #Person2# 는 해고당해 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 대출금 회수를 위해 전기공 견습생 프로그램 공고 방문을 제안합니다.                         "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                         
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                            "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                            
test_432,"  Tom은 Sara에게 딸의 열이 많이 나 병원에 데려갈 예정이며, Ken을 집으로 데려가기로 했습니다.                             "
test_433,  Amy는 첫 직장이 총지배인 비서였다고 #Person1# 에게 말합니다. 그는 인사부장으로 승진한 후 급여가 적었기 때문입니다.                        
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기합니다. #Person2# 는 자신의 누나가 뚱뚱하다고 생각했기 때문에 솔직하게 말할 수 있었다고 말합니다. 이후 #Person3# 는 다이어트를 시작했습니다.        
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 물어보고, 메리는 배구를 좋아한다고 답합니다.                            "
test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                        
test_437,  Brian은 #Person1# 에게 미국에서 영어와 라스베가스 방문을 안내합니다.                                      
test_438," #Person1# 은 연례 건강검진을 받기 위해 #Person2# 에게 방문하여 호흡에 문제가 있는지 확인하고, 콜레스테롤, 혈당, 백혈구 수치를 확인합니다.                     "
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상을 받지 않고 밍크 코트를 사주겠다고 제안합니다. #Person1# 는 스카치를 마시자고 제안하지만, 둘 다 동의하지 않습니다.          "
test_440, #Person2# 는 #Person1# 에게 결혼할 준비가 안 되어 있다고 말합니다. #Person2# 은 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                          
test_441, #Person1# 은 #Person2# 에게 명함을 인쇄하고 서식을 작성해달라고 요청합니다. #Person1# 는 7일보다는 3일이 더 필요하다고 제안합니다.                           
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                          
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 혼자 보내야 할지 걱정하고 있었습니다. 결국, 그들은 파티에 참석하기로 결정합니다.                 "
test_444,"  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰 참석을 도와달라고 요청합니다. #Person1# 은 존이 대학 캠퍼스를 방문할 계획이며, 눈보라가 오면 전화를 걸어 상황을 확인해보자고 제안합니다.            "
test_445,"  Ben은 토요일마다 야구를 보며, 사진 강좌는 $280으로 이탈리안 와인 강좌보다 $40 비싸다고 불평합니다. #Person1# 은 저녁 파티를 제안합니다.                    "
test_446," #Person1# 과 #Person2# 는 저녁 식사에 대해 논의합니다. #Person1# 은 브리짓과 킹피셔, 캐럿츠에서 점심을 먹기로 결정합니다.                         "
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 시험도 보러 간다. #Person1# 은 Group이 원하는 안전 기능이 있다고 생각한다.                
test_448," #Person1# 이 #Person2# 에게 펜을 보여주고, #Person1# 은 펜이 부드럽게 느껴진다고 말합니다.                                  "
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 설명합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자를 찾아 후원금을 모았습니다. 이는 회사에도 좋은 일이었습니다.            "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                         
test_451, #Person2# 는 #Person1# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                    
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                        
test_453, #Person2# 는 #Person1# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                        
test_454, #Person2# 는 #Person1# 에게 짧은 여행을 추천합니다.                                              
test_455," #Person1# 은 #Person2# 의 도움으로 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다.                                "
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 축제 동안 수수께끼를 푸는 것이 전통이라고 설명합니다. #Person3# 는 큰 등불을 보고 감탄하며, 큰 입에서 불꽃이 나오는 것을 발견합니다.         "
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 카페에서 만나기로 한다.                    "
test_458,"  카렌과 팀, #Person1# 은 오랜만에 만나 서로 인사를 나눈다.                                          "
test_459," #Person1# 은 #Person2# 에게 문구류와 복사기를 사달라고 요청하고, 리셉셔니스트 Julie에게 요청할 것을 부탁합니다. 그들은 보통 클라이언트들에 대해 논의하며, 상사가 가장 잘 처리할 수 있을 것 같은 사람에게 추가 업무를 할당합니다. "
test_460, #Person2# 는 버튼이 너무 많아서 #Person1# 에게 설명서를 요청합니다.                                         
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                      
test_462, #Person2# 는 #Person1# 에게 글을 읽지 못하는 친구에게 읽기부터 시작해서 천천히 익히는 방법을 가르치자고 제안합니다.                              
test_463, #Person2# 는 #Person1# 에게 티켓을 예약하고 카드로 결제할 수 있다고 안내합니다.                                      
test_464, #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 건강한 요리 방법을 가르쳐주겠다고 제안합니다.                           
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용법을 설명합니다.                                          
test_467,"  톰은 중고 컴퓨터를 구매하려고 하며, #Person1# 은 중고 물건이 새것만큼 좋지만 중고 물건 구매 시 조심해야 한다고 조언합니다.                            "
test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 말합니다.                     "
test_469,  해리는 해리에게 중국 길거리 시장에서 물건을 사고 흥정을 하지 않아 바가지를 썼다고 말한다. 해리가 #Person1# 에게 과하게 마진을 붙이는 것을 피하라고 조언한다.                  
test_470, #Person1# 은 #Person2# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 말합니다.                                      
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말하며, 두 계좌 모두 ATM 기기에서 사용할 수 있어 편리하다고 설명합니다. 또한 오버드래프트 최대 한도가 얼마인지 묻고, #Person2# 가 1% 이자를 제안합니다. "
test_472," #Person2# 는 #Person1# 에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                             "
test_473,  Mrs. Robinson은 Steve에게 Johnny를 돌봐준 것에 대해 감사를 표합니다.                           
test_474," #Person1# 은 #Person2# 에게 상하이행 기차표를 잃어버렸다고 알리고, 소프트 슬리퍼에 4마오가 모자라지만 그냥 넘어가겠다고 합니다.                         "
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 통해 뉴욕에 도착했을 때 시차 적응이 잘 되었다고 말한다. #Person2# 는 그 프로그램에 대해 설명하며, 샴페인은 미네랄워터보다 더 인기 있었다고 한다.   "
test_476,  Tom과 Mary는 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 일하는 부매니저와 건설 회사에서 여름 동안 일할 사람들을 찾고 있다.                  
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 과 #Person2# 는 해리에게 경찰에 신고할 것을 상기시킨다.                                 
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 설명합니다. 가게 운영 시간은 정해진 시간이 없으며, 직원은 이미 고용되었다고 합니다.    "
test_479,  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말한다. 그러나 #Person2# 는 #Person3# 가 늙었다고 생각한다.                           
test_480, #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프와 초콜릿 무스 케이크를 추천합니다. #Person2# 의 요청에 따라 디저트 포크 네 개와 커피 네 잔을 준비합니다.               
test_481," #Person1# 과 #Person2# 는 아래층 침대를 원하며, #Person1# 은 스테레오를 가져와 창가 책상을 가져가기로 결정합니다. 그들은 함께 다니기로 합니다.                                  "
test_482,"  Mr. Murray는 도서관 카드를 만들고 싶어 하며, #Person1# 은 #Person2# 의 면허증과 신청서를 확인합니다.                                        "
test_483," #Person2# 는 #Person1# 에게 초과 근무 수당이나 보너스를 받지 못하며, 점심시간과 커피 브레이크를 사용할 수 있다고 설명합니다. #Person2# 의 상사는 서류 작업이 많다고 느낍니다.                           "
test_484,"  Nicic은 #Person1# 에게 세탁기와 건조기 사용법을 설명합니다. #Person2# 는 비누를 직접 넣으라고 권하지만, #Person3# 은 세탁기가 없다고 말합니다. 세탁은 처음이지만 열아홉 살까지 세탁을 해본 경험이 있습니다. Neice는 No. left를 칭찬합니다. "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                                      
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 항상 멍하니 서 있는 것을 지적합니다.                                       "
test_487, #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 은 호텔이 비싸고 야외 파티를 하기엔 춥기 때문에 호텔에서 하는 것이 좋다고 제안합니다.                               
test_488,  Ginan Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하며 이탈리아 출신이라고 소개합니다.                                   
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산이 17년 주기의 새울음이라고 설명합니다. #Person2# 는 산 근처에 있는 새들이 노래를 부르고 춤을 춘다고 말합니다.                       
test_490," #Person1# 은 #Person2# 에게 칠면조 샌드위치와 샐러드, 그리고 다이어트 콜라를 주문합니다.                                            "
test_491,  James는 #Person1# 에게 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Person2# 는 카메라가 너무 무겁다고 생각하여 쿠키를 가방에 넣었습니다.                    
test_492," #Person1# 은 테드에게 올해 어디로 휴가를 갈지 묻고, 테드는 장인어른과 장모님이 함께 있는 것이 불편하다고 말합니다.                                     "
test_493," #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 하지만, #Person1# 의 이모 헬렌은 영화에 참석하지 않는다. 대신 맥도날드에 가서 맛있는 것을 먹기로 한다.                             "
test_494, #Person1# 은 #Person2# 에게 어젯밤 도둑들이 가구를 훔쳐갔다고 말합니다.                                                 
test_495,  Jack은 Charlie에게 비디오 게임을 하자고 제안한다. 그녀는 숙제를 먼저 끝내면 된다.                                            
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                            
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.                  "
test_498,"  Steve는 Matthew에게 임대를 갱신하고 싶지 않다고 말하며, Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보겠다고 한다.                                 "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말합니다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되었습니다.                               "
